"id","cover","longitude","latitude"
2273,"Mountainside forest",-61.7876876079411,-10.5012274569853
2274,"Mountainside forest",-61.7537027477927,-10.5059771482832
2275,"Mountainside forest",-61.6627215920703,-10.2851983941629
2276,"Mountainside forest",-61.6307021214246,-10.2461362777996
2277,"Mountainside forest",-61.6247240616876,-10.0930815702882
2278,"Mountainside forest",-61.6668980447633,-10.1064298406597
2279,"Mountainside forest",-61.6631310482167,-10.1026628441132
2280,"Mountainside forest",-61.7725377305256,-10.097442278247
2281,"Mountainside forest",-61.7844938499994,-10.1126740468918
2282,"Mountainside forest",-63.122103937507,-9.00019783748009
2283,"Mountainside forest",-63.1270159083225,-8.99957606902243
2284,"Mountainside forest",-63.1461663768185,-8.91644562623322
2285,"Mountainside forest",-62.2432145972006,-12.8092017661086
2286,"Mountainside forest",-64.4128746489366,-12.3802628865401
2287,"Mountainside forest",-64.39707512884,-12.3593978714507
2288,"Mountainside forest",-64.4038291221637,-12.3479402042051
2289,"Mountainside forest",-64.3967133077691,-12.3952181574712
2290,"Mountainside forest",-64.3768131488688,-12.4011279016294
2291,"Mountainside forest",-64.3964720937218,-12.3532469132451
2292,"Mountainside forest",-64.3770543629161,-12.3491462744414
2293,"Mountainside forest",-64.3651142675759,-12.328643080423
2294,"Mountainside forest",-63.9051190794205,-10.9248979323002
2295,"Mountainside forest",-63.8717109338728,-10.9423859507277
2296,"Mountainside forest",-63.8067037481319,-10.9464865895314
2297,"Mountainside forest",-63.7998291477845,-10.9168172617165
2298,"Mountainside forest",-63.8117692431247,-10.9394913821604
2299,"Mountainside forest",-63.8124928852665,-10.9288779640803
2300,"Mountainside forest",-63.8314281879777,-10.9189881881419
2301,"Mountainside forest",-63.7888539086335,-10.9183851530238
2302,"Mountainside forest",-63.7827029504279,-10.9051183804236
2303,"Mountainside forest",-63.8143019906211,-10.8994498503126
2304,"Mountainside forest",-63.8064625340846,-10.8959522466271
2305,"Mountainside forest",-63.8253978367958,-10.9130784439837
2306,"Mountainside forest",-63.8036885725409,-10.9142845142201
2307,"Mountainside forest",-63.7894569437517,-10.9224857918274
2308,"Mountainside forest",-63.7871654103025,-10.8999322784071
2309,"Mountainside forest",-63.7959697230281,-10.920314865402
2310,"Mountainside forest",-63.7716071042532,-10.9052389874472
2311,"Mountainside forest",-63.7935575825553,-10.9117517667237
2312,"Mountainside forest",-63.7981708012095,-10.9190484916538
2313,"Mountainside forest",-63.8179202013302,-10.8893791638388
2314,"Mountainside forest",-63.8010352180209,-10.8980025660289
2315,"Mountainside forest",-63.8099601377701,-10.8952889079971
2316,"Mountainside forest",-63.8015176461154,-10.8932385885952
2317,"Mountainside forest",-63.7409729202492,-10.8952889079971
2318,"Mountainside forest",-63.7561694052276,-10.9352098328213
2319,"Mountainside forest",-63.7761901711515,-10.9619845920689
2321,"Mountainside forest",-63.9287580560536,-10.8806351546251
2322,"Mountainside forest",-63.9215216346353,-10.887328844437
2323,"Mountainside forest",-63.9178431204143,-10.8995704573362
2324,"Mountainside forest",-63.9042145267432,-10.8932385885952
2325,"Mountainside forest",-63.9521558186393,-10.9277925008675
2326,"Mountainside forest",-63.9315320175972,-10.8582625517402
2327,"Mountainside forest",-63.9826693956197,-10.8579007306693
2328,"Mountainside forest",-63.9062045426332,-10.8161707004905
2329,"Mountainside forest",-64.0574457502753,-10.7634654311607
2330,"Mountainside forest",-64.0474353673134,-10.7561084027188
2331,"Mountainside forest",-64.0704713088282,-10.7918683852275
2332,"Mountainside forest",-64.0794565320893,-10.8067633526468
2333,"Mountainside forest",-64.0672752227018,-10.8038084805676
2334,"Mountainside forest",-64.0712552544819,-10.7867425867229
2335,"Mountainside forest",-64.0516566131407,-10.7843304462501
2336,"Mountainside forest",-64.0436362460688,-10.8109242949623
2337,"Mountainside forest",-63.987814398348,-10.7355214980078
2338,"Mountainside forest",-63.9827614429178,-10.7310299820699
2339,"Mountainside forest",-63.9682763040181,-10.7391147107582
2340,"Mountainside forest",-64.0014012340602,-10.7300193909839
2341,"Mountainside forest",-63.9649076670646,-10.7248541476553
2342,"Mountainside forest",-64.1444507053704,-10.8583231787224
2343,"Mountainside forest",-64.0926269998337,-10.8880639306971
2344,"Mountainside forest",-63.6016374597484,-10.7887796838354
